8.931056575280810206e-01,6.544963986040188697e-01,1.000000000000000000e+00,-8.475116171802417053e-01,-7.041875434023151525e-01,8.409505373225717451e-01,-1.860523550888558697e-01,-2.836135319347314332e-01,-4.253651359353799455e-01,-5.682556256997317590e-01,-1.992576964798297989e-01,-9.497170336610836205e-01,4.676406133530514042e-01,-2.523498211281748338e-01,5.448370551585035582e-01,5.953772896804907511e-01,-6.837624126148647008e-01,-1.122791369294110719e+00,1.965315016985541563e-01,6.546536707079770867e-01,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,9.447599402168553873e-01,7.492632268477158464e-01,7.492632268477158464e-01,9.359570658052783765e-01,2.206004651426062835e-01,9.755641745999740211e-01,-5.089133578079826359e-01,-6.546536707079787520e-01,-9.432184165182583291e-01,-1.229232775294834878e+00
7.377286129035116602e-01,6.391268350019543298e-01,1.000000000000000000e+00,-9.319109228948793122e-01,-8.083301788077816852e-01,8.409505373225717451e-01,-1.860523550888558697e-01,-2.836135319347314332e-01,-4.253651359353799455e-01,-5.682556256997317590e-01,-1.992576964798297989e-01,-9.497170336610836205e-01,4.676406133530514042e-01,-2.523498211281748338e-01,5.448370551585035582e-01,5.944257693908197027e-01,-6.893095244272641198e-01,-1.000600741739352095e+00,1.965315016985541563e-01,6.546536707079770867e-01,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,7.895890945188456245e-01,5.950363902869066912e-01,5.950363902869066912e-01,7.809902703953280900e-01,9.446083327549688324e-02,8.214930500657522394e-01,-5.089133578079826359e-01,1.527525231651945425e+00,-9.432184165182583291e-01,5.268140465549221441e-01
7.302854011849709837e-01,1.013759947802096439e+00,1.000000000000000000e+00,-2.031733570661436727e-01,-7.799289999989068856e-02,8.409505373225717451e-01,-1.860523550888558697e-01,-3.425826821389775234e-01,-6.911587687208753383e-01,-5.682556256997317590e-01,-3.507136728445588436e-01,-1.093144547124587307e+00,2.794856529143911472e-01,-2.508565006886675497e-01,5.527435207682730445e-01,3.819393947031602399e-01,-7.149209828228073604e-01,-9.956336430582648500e-01,1.965315016985541563e-01,6.546536707079770867e-01,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,7.821656387778106456e-01,5.876485174842793757e-01,5.876485174842793757e-01,7.735490675219552914e-01,8.841742703230953682e-02,8.141222055697623361e-01,-5.089133578079826359e-01,-6.546536707079787520e-01,-9.432184165182583291e-01,5.268140465549221441e-01
7.637798539184094126e-01,9.772572342472120033e-01,1.000000000000000000e+00,-1.289292818364815574e+00,-1.164448437599687969e+00,8.409505373225717451e-01,-1.860523550888558697e-01,-3.425826821389775234e-01,-6.911587687208753383e-01,-5.682556256997317590e-01,-3.507136728445588436e-01,-1.093144547124587307e+00,2.794856529143911472e-01,-2.508565006886675497e-01,5.527435207682730445e-01,3.104564329414547519e-01,-7.726690146108491364e-01,-1.021462556199920657e+00,1.965315016985541563e-01,6.546536707079770867e-01,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,8.156227413884463706e-01,6.209006008373680885e-01,6.209006008373680885e-01,8.069595690138173794e-01,1.156221685320070885e-01,8.473421922218271618e-01,-5.089133578079826359e-01,-6.546536707079787520e-01,-9.432184165182583291e-01,5.268140465549221441e-01
7.656406568480458308e-01,1.013759947802096439e+00,1.000000000000000000e+00,-4.224662263650713623e-01,-2.928029309358995969e-01,8.409505373225717451e-01,-1.860523550888558697e-01,-3.425826821389775234e-01,-6.911587687208753383e-01,-5.682556256997317590e-01,-3.507136728445588436e-01,-1.093144547124587307e+00,2.794856529143911472e-01,-2.508565006886675497e-01,5.527435207682730445e-01,2.258305971786405963e-01,-7.791941296078043200e-01,-1.023449395672355378e+00,1.965315016985541563e-01,6.546536707079770867e-01,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,8.174786053237033112e-01,6.227508969086601454e-01,6.227508969086601454e-01,8.088073844924417166e-01,1.171283133901216550e-01,8.491849033458228613e-01,-5.089133578079826359e-01,-6.546536707079787520e-01,-9.432184165182583291e-01,5.268140465549221441e-01
1.126636425197340863e+00,8.773550708338356818e-01,1.000000000000000000e+00,-8.141964611986056422e-02,1.101834381736983837e-01,8.409505373225717451e-01,-1.860523550888558697e-01,-3.425826821389775234e-01,-6.911587687208753383e-01,-5.682556256997317590e-01,-3.507136728445588436e-01,-1.093144547124587307e+00,2.794856529143911472e-01,-2.508565006886675497e-01,5.527435207682730445e-01,2.907123869307342567e-01,-7.477910586037223029e-01,-1.300613502077052619e+00,1.965315016985541563e-01,6.546536707079770867e-01,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,1.177980174747685460e+00,9.810427606123242050e-01,9.810427606123242050e-01,1.168881698029583083e+00,4.101864491577981719e-01,1.207131539182306756e+00,-5.089133578079826359e-01,-6.546536707079787520e-01,-9.432184165182583291e-01,5.268140465549221441e-01
1.194555732129039871e+00,9.868632114984887682e-01,1.000000000000000000e+00,-5.818802910885377822e-01,-3.932809361225658162e-01,8.409505373225717451e-01,-1.860523550888558697e-01,-3.425826821389775234e-01,-6.911587687208753383e-01,-5.682556256997317590e-01,-3.507136728445588436e-01,-1.093144547124587307e+00,2.794856529143911472e-01,-2.508565006886675497e-01,5.527435207682730445e-01,2.051350308782491083e-01,-7.482647788962412116e-01,-1.352271328360366232e+00,1.965315016985541563e-01,6.546536707079770867e-01,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,1.245822311936582993e+00,1.048465419612883087e+00,1.048465419612883087e+00,1.236601638273184145e+00,4.653301777755231572e-01,1.274492868048431760e+00,-5.089133578079826359e-01,-6.546536707079787520e-01,-9.432184165182583291e-01,5.268140465549221441e-01
1.256892630271829292e+00,1.034893097754916225e+00,1.000000000000000000e+00,-1.087143690829341258e+00,-9.060150176129967425e-01,8.409505373225717451e-01,-1.860523550888558697e-01,-4.130489622572603992e-01,-5.668251781542705814e-01,-5.682556256997317590e-01,-5.250641572644142441e-01,-8.379667624349191879e-01,3.879837687877943364e-01,-2.340033128713329691e-01,4.252517628106946557e-01,2.465261634790363032e-01,-8.516886156629694948e-01,-1.398962055962590378e+00,1.965315016985541563e-01,6.546536707079770867e-01,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,1.308045305543722892e+00,1.110337190399580010e+00,1.110337190399580010e+00,1.298778132080914194e+00,5.159366450081787070e-01,1.336326063542565112e+00,-5.089133578079826359e-01,-6.546536707079787520e-01,-9.432184165182583291e-01,5.268140465549221441e-01
1.531361062393070904e+00,1.536325110272020344e+00,1.000000000000000000e+00,-6.745975728849596953e-01,-4.433954132529427938e-01,8.409505373225717451e-01,-1.860523550888558697e-01,-4.130489622572603992e-01,-5.668251781542705814e-01,-5.682556256997317590e-01,-5.250641572644142441e-01,-8.379667624349191879e-01,3.879837687877943364e-01,-2.340033128713329691e-01,4.252517628106946557e-01,2.672217297794277635e-01,-8.386383856690590166e-01,-1.600626262414753143e+00,1.965315016985541563e-01,6.546536707079770867e-01,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,1.582146098426223446e+00,1.382756680319906950e+00,1.382756680319906950e+00,1.572554468670453787e+00,7.387707767662554659e-01,1.608484259272947803e+00,-5.089133578079826359e-01,-6.546536707079787520e-01,-9.432184165182583291e-01,5.268140465549221441e-01
1.501588215518902869e+00,1.411447406005313487e+00,1.000000000000000000e+00,-1.288872139114702442e+00,-1.089468377054495729e+00,8.409505373225717451e-01,-1.860523550888558697e-01,-4.130489622572603992e-01,-5.668251781542705814e-01,-5.682556256997317590e-01,-5.250641572644142441e-01,-8.379667624349191879e-01,3.879837687877943364e-01,-2.340033128713329691e-01,4.252517628106946557e-01,6.597518851353489922e-02,-8.562730055905728443e-01,-1.578771028217967221e+00,1.965315016985541563e-01,6.546536707079770867e-01,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,1.552452275462086195e+00,1.353205189109395246e+00,1.353205189109395246e+00,1.542839598135836043e+00,7.145971517935127970e-01,1.578949694868881481e+00,-5.089133578079826359e-01,-6.546536707079787520e-01,8.851742062709824221e-01,5.268140465549221441e-01
1.326672740133162165e+00,1.376865887900684537e+00,1.000000000000000000e+00,-1.182363801699669148e+00,-9.968260958877230848e-01,8.409505373225717451e-01,-1.860523550888558697e-01,-4.130489622572603992e-01,-5.668251781542705814e-01,-5.682556256997317590e-01,-5.250641572644142441e-01,-8.379667624349191879e-01,3.879837687877943364e-01,-2.340033128713329691e-01,4.252517628106946557e-01,-4.556252958495344077e-03,-9.427651622246869811e-01,-1.450619882245901771e+00,-2.042149589249806496e-01,6.546536707079770867e-01,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,1.377743306667882139e+00,1.179596833988899585e+00,1.179596833988899585e+00,1.368395828762019262e+00,5.725865184840183142e-01,1.405530103532685926e+00,-5.089133578079826359e-01,-6.546536707079787520e-01,8.851742062709824221e-01,5.268140465549221441e-01
1.235493396581021530e+00,1.638148469135652041e+00,1.000000000000000000e+00,-1.171114881044494904e+00,-9.949709816625910141e-01,8.409505373225717451e-01,-1.860523550888558697e-01,-4.308509698660827336e-01,-7.363103230769099117e-01,-5.682556256997317590e-01,-5.911060074234485429e-01,-8.586449622287370964e-01,-1.468844745906146665e+00,-2.384832741898624264e-01,-1.741022552189920303e-01,-4.214130440058995453e-02,-9.575116164918103800e-01,-1.383067340183109062e+00,-2.042149589249806496e-01,6.546536707079770867e-01,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,1.286702870288251255e+00,1.089092064286074857e+00,1.089092064286074857e+00,1.277453342638423361e+00,4.985594987076789608e-01,1.315083699196484268e+00,-5.089133578079826359e-01,-6.546536707079787520e-01,8.851742062709824221e-01,5.268140465549221441e-01
1.264335841990372744e+00,1.726523459847474351e+00,1.000000000000000000e+00,-7.933937812243863075e-01,-6.019178552202264498e-01,8.409505373225717451e-01,-1.860523550888558697e-01,-4.308509698660827336e-01,-7.363103230769099117e-01,-5.682556256997317590e-01,-5.911060074234485429e-01,-8.586449622287370964e-01,-1.468844745906146665e+00,-2.384832741898624264e-01,-1.741022552189920303e-01,-1.004219221430760478e-01,-9.891591882920311996e-01,-1.403929154643677624e+00,-2.042149589249806496e-01,6.546536707079770867e-01,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,1.315520313060737578e+00,1.117725063202207325e+00,1.117725063202207325e+00,1.306219334954289213e+00,5.219800512513660395e-01,1.343696908038555016e+00,-5.089133578079826359e-01,-6.546536707079787520e-01,8.851742062709824221e-01,5.268140465549221441e-01
8.977576648521682356e-01,1.755341391601326517e+00,1.000000000000000000e+00,1.791255282185989284e+00,1.968164332514190873e+00,-1.082176595639126271e+00,5.188456248338966289e-04,-4.308509698660827336e-01,-7.363103230769099117e-01,2.084974572634966938e-01,-5.911060074234485429e-01,-8.586449622287370964e-01,-1.468844745906146665e+00,-2.384832741898624264e-01,-1.741022552189920303e-01,-4.309282469026098905e-02,-1.531354985029661497e+00,-3.340160987373758661e-01,-2.042149589249806496e-01,6.546536707079770867e-01,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,8.336143112052598614e-01,1.121891557233237302e+00,1.121891557233237302e+00,8.254876647589339811e-01,1.509898117310273014e+00,7.746574756641534387e-01,-5.089133578079826359e-01,-6.546536707079787520e-01,8.851742062709824221e-01,5.268140465549221441e-01
1.814203107697675232e+00,1.330757197094512456e+00,1.000000000000000000e+00,3.734497030055657252e+00,4.277978263233167766e+00,-1.192742694092408851e+00,5.188456248338966289e-04,-4.308509698660827336e-01,-7.363103230769099117e-01,2.084974572634966938e-01,-5.911060074234485429e-01,-8.586449622287370964e-01,-1.468844745906146665e+00,-2.384832741898624264e-01,-1.741022552189920303e-01,2.841112149211266757e-01,-1.177378957419660033e+00,-1.047291469341576242e+00,-2.042149589249806496e-01,6.546536707079770867e-01,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,1.712572091654119166e+00,2.017741019835148641e+00,2.017741019835148641e+00,1.733863765858383088e+00,2.316984666341776133e+00,1.647437124977445322e+00,-5.089133578079826359e-01,-6.546536707079787520e-01,1.088328942136453703e+00,5.268140465549221441e-01
1.686738107017640154e+00,1.209721883728316572e+00,1.000000000000000000e+00,2.467887807475264983e-01,5.498154126604278824e-01,-1.192742694092408851e+00,5.188456248338966289e-04,-4.308509698660827336e-01,-7.363103230769099117e-01,2.084974572634966938e-01,-5.911060074234485429e-01,-8.586449622287370964e-01,-1.468844745906146665e+00,-2.384832741898624264e-01,-1.741022552189920303e-01,-5.189124395449919991e-01,-1.185600296689828248e+00,-9.519231746646930059e-01,-2.042149589249806496e-01,6.546536707079770867e-01,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,1.586888861816327934e+00,1.889618000510294493e+00,1.889618000510294493e+00,1.607513139887652542e+00,2.204739220790777665e+00,1.522593446326628630e+00,-5.089133578079826359e-01,-6.546536707079787520e-01,1.088328942136453703e+00,5.268140465549221441e-01
1.928642487870260158e+00,1.757262587051581892e+00,1.000000000000000000e+00,-9.328064597833780613e-01,-6.658884647862314266e-01,-1.192742694092408851e+00,5.188456248338966289e-04,-5.506436460671735311e-01,-1.657993037507176082e-01,2.084974572634966938e-01,-7.601731438305855404e-01,9.306792624831253802e-01,-1.459230988803439377e+00,-3.560502590775777021e-02,-1.084346658489392934e-01,-5.771930572874780507e-01,-1.198406025887599924e+00,-1.131732146920069848e+00,-2.042149589249806496e-01,6.546536707079770867e-01,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,1.825470481049014548e+00,2.132765540353183109e+00,2.132765540353183109e+00,1.847329624437634266e+00,2.417764584160378760e+00,1.759484198600507643e+00,-5.089133578079826359e-01,-6.546536707079787520e-01,1.088328942136453703e+00,5.268140465549221441e-01
1.624401208874848068e+00,1.524797937570477213e+00,1.000000000000000000e+00,2.942522358379537351e-01,5.882521650246195222e-01,-1.192742694092408851e+00,5.188456248338966289e-04,-5.506436460671735311e-01,-1.657993037507176082e-01,2.084974572634966938e-01,-7.601731438305855404e-01,9.306792624831253802e-01,-1.459230988803439377e+00,-3.560502590775777021e-02,-1.084346658489392934e-01,-6.166811493089190410e-01,-1.219662313851919810e+00,-9.052324470624666386e-01,-2.042149589249806496e-01,6.546536707079770867e-01,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,1.525387593072897507e+00,1.826960852254495338e+00,1.826960852254495338e+00,1.545736173750976494e+00,2.149840240712496797e+00,1.461579233554270552e+00,-5.089133578079826359e-01,-6.546536707079787520e-01,1.088328942136453703e+00,5.268140465549221441e-01
